timestamp,cell1_v,cell2_v,cell3_v,loadcell1,loadcell2,pack_v,rpm1,rpm2,throttle1,throttle2
2026-04-04T17:08:15.596,4.156,4.185,4.184,21,32,12.525,1166,1944,20.0,9.8
2026-04-04T17:08:15.596,4.156,4.185,4.184,21,32,12.525,1005,2346,20.0,9.8
2026-04-04T17:08:15.865,4.156,4.185,4.188,20,32,12.529,1005,2346,20.0,9.8
2026-04-04T17:08:15.865,4.156,4.184,4.182,20,32,12.522,997,1995,20.0,9.8
2026-04-04T17:08:15.865,4.156,4.185,4.187,21,32,12.528,1173,2346,20.0,9.8
2026-04-04T17:08:16.117,4.156,4.185,4.187,21,31,12.528,1173,2346,20.0,9.8
2026-04-04T17:08:16.117,4.156,4.184,4.185,22,31,12.525,1076,2153,20.0,9.8
2026-04-04T17:08:16.117,4.157,4.184,4.184,22,31,12.525,1076,2153,20.0,9.8
2026-04-04T17:08:16.292,4.156,4.185,4.185,22,31,12.526,1185,2075,20.0,9.8
2026-04-04T17:08:16.292,4.156,4.185,4.185,22,32,12.526,1185,2075,20.0,9.8
2026-04-04T17:08:16.555,4.156,4.185,4.187,22,33,12.528,1147,2294,20.0,9.8
2026-04-04T17:08:16.555,4.156,4.184,4.186,22,33,12.526,1147,2294,20.0,9.8
2026-04-04T17:08:16.555,4.156,4.184,4.186,22,32,12.526,1341,2012,20.0,9.8
2026-04-04T17:08:16.815,4.156,4.185,4.184,22,32,12.525,1341,2012,20.0,9.8
2026-04-04T17:08:16.815,4.156,4.185,4.186,22,32,12.527,997,2327,20.0,9.8
2026-04-04T17:08:16.815,4.156,4.185,4.181,22,32,12.522,997,2327,20.0,9.8
2026-04-04T17:08:17.102,4.156,4.185,4.181,22,32,12.522,1006,2012,20.0,9.8
2026-04-04T17:08:17.102,4.156,4.184,4.187,20,32,12.527,1006,2012,20.0,20.0
2026-04-04T17:08:17.102,4.155,4.178,4.188,-12,38,12.521,1995,2328,20.0,20.0
2026-04-04T17:08:17.380,4.156,4.173,4.188,-79,54,12.517,2183,2183,20.0,20.0
2026-04-04T17:08:17.380,4.156,4.173,4.188,-55,61,12.517,2183,2183,20.0,20.0
2026-04-04T17:08:17.380,4.156,4.176,4.183,-28,61,12.515,2256,2256,20.0,20.0
2026-04-04T17:08:17.564,4.156,4.175,4.182,-16,63,12.513,2256,2256,20.0,20.0
2026-04-04T17:08:17.564,4.156,4.175,4.182,-12,66,12.513,2347,2012,20.0,20.0
2026-04-04T17:08:17.816,4.155,4.175,4.181,-11,68,12.511,2347,2012,20.0,20.0
2026-04-04T17:08:17.816,4.156,4.173,4.182,-12,68,12.511,2327,1995,20.0,20.0
2026-04-04T17:08:17.816,4.156,4.173,4.182,-11,68,12.511,2327,1995,20.0,20.0
2026-04-04T17:08:18.145,4.156,4.173,4.182,-10,66,12.511,2347,2347,20.0,20.0
2026-04-04T17:08:18.145,4.156,4.177,4.178,-9,66,12.511,2347,2347,20.0,20.0
2026-04-04T17:08:18.145,4.156,4.175,4.18,-10,66,12.511,2328,1995,20.0,20.0
2026-04-04T17:08:18.375,4.156,4.176,4.179,-9,65,12.511,2235,2235,20.0,20.0
2026-04-04T17:08:18.375,4.156,4.176,4.179,-9,65,12.511,2235,2235,20.0,20.0
2026-04-04T17:08:18.375,4.156,4.174,4.18,-9,66,12.51,2590,2220,20.0,20.0
2026-04-04T17:08:18.534,4.156,4.173,4.182,-11,65,12.511,2590,2220,20.0,20.0
2026-04-04T17:08:18.597,4.156,4.173,4.182,-11,66,12.511,2346,2346,20.0,20.0
2026-04-04T17:08:18.835,4.156,4.171,4.183,-12,67,12.51,2346,2346,20.0,20.0
2026-04-04T17:08:18.835,4.156,4.174,4.181,-11,67,12.511,2328,1995,20.0,20.0
2026-04-04T17:08:18.835,4.156,4.177,4.178,-12,67,12.511,2328,1995,20.0,20.0
2026-04-04T17:08:19.073,4.156,4.177,4.178,-13,67,12.511,2348,2348,20.0,20.0
2026-04-04T17:08:19.073,4.156,4.176,4.179,-14,68,12.511,2348,2348,20.0,20.0
2026-04-04T17:08:19.073,4.156,4.176,4.179,-14,67,12.511,2327,1995,20.0,20.0
2026-04-04T17:08:19.343,4.156,4.172,4.183,-14,66,12.511,2291,2291,20.0,20.0
2026-04-04T17:08:19.343,4.156,4.172,4.183,-14,66,12.511,2291,2291,20.0,20.0
2026-04-04T17:08:19.343,4.156,4.172,4.182,-13,65,12.51,2185,2185,20.0,20.0
2026-04-04T17:08:19.454,4.156,4.171,4.183,-12,64,12.51,2185,2185,20.0,20.0
2026-04-04T17:08:19.612,4.156,4.173,4.181,-11,64,12.51,2343,2050,20.0,20.0
2026-04-04T17:08:19.612,4.156,4.173,4.181,-11,63,12.51,2343,2050,20.0,20.0
2026-04-04T17:08:19.868,4.156,4.175,4.179,-11,63,12.51,2330,2330,20.0,20.0
2026-04-04T17:08:19.868,4.156,4.174,4.18,-11,64,12.51,2330,2330,20.0,20.0
2026-04-04T17:08:19.868,4.156,4.174,4.18,-12,64,12.51,2682,2011,20.0,20.0
2026-04-04T17:08:20.150,4.156,4.173,4.182,-12,64,12.511,2682,2011,20.0,20.0
2026-04-04T17:08:20.150,4.156,4.168,4.166,-11,65,12.49,2327,2327,20.0,29.8
2026-04-04T17:08:20.150,4.148,4.166,4.173,-15,74,12.487,3526,1763,20.0,29.8
2026-04-04T17:08:20.440,4.148,4.166,4.173,-122,100,12.487,3526,1763,20.0,29.8
2026-04-04T17:08:20.440,4.144,4.167,4.174,-89,119,12.485,3227,2151,20.0,29.8
2026-04-04T17:08:20.440,4.141,4.173,4.17,-71,126,12.484,3227,2151,20.0,29.8
2026-04-04T17:08:20.630,4.141,4.174,4.168,-66,129,12.483,3560,2373,20.0,29.8
2026-04-04T17:08:20.630,4.141,4.174,4.168,-64,130,12.483,3560,2373,20.0,29.8
2026-04-04T17:08:20.901,4.14,4.177,4.167,-63,130,12.484,3820,1910,20.0,29.8
2026-04-04T17:08:20.901,4.14,4.177,4.166,-62,130,12.483,3820,1910,20.0,29.8
2026-04-04T17:08:20.902,4.14,4.177,4.166,-63,130,12.483,3353,2347,20.0,29.8
2026-04-04T17:08:21.157,4.139,4.178,4.166,-63,130,12.483,3353,2347,20.0,29.8
2026-04-04T17:08:21.157,4.139,4.178,4.166,-63,131,12.483,3657,1994,20.0,29.8
2026-04-04T17:08:21.157,4.139,4.176,4.168,-64,131,12.483,3657,1994,20.0,29.8
2026-04-04T17:08:21.451,4.139,4.176,4.168,-64,132,12.483,3353,2347,20.0,29.8
2026-04-04T17:08:21.451,4.139,4.177,4.167,-65,133,12.483,3353,2347,20.0,29.8
2026-04-04T17:08:21.451,4.139,4.176,4.168,-65,133,12.483,3658,1995,20.0,29.8
2026-04-04T17:08:21.645,4.139,4.176,4.167,-65,132,12.482,3827,2187,20.0,29.8
2026-04-04T17:08:21.645,4.139,4.176,4.167,-65,131,12.482,3827,2187,20.0,29.8
2026-04-04T17:08:21.885,4.14,4.174,4.169,-64,131,12.483,3380,2253,20.0,29.8
2026-04-04T17:08:21.885,4.139,4.177,4.167,-63,131,12.483,3380,2253,20.0,29.8
2026-04-04T17:08:21.885,4.139,4.177,4.167,-62,132,12.483,3689,2347,20.0,29.8
2026-04-04T17:08:22.155,4.139,4.173,4.17,-63,132,12.482,3689,2347,20.0,29.8
2026-04-04T17:08:22.155,4.139,4.174,4.17,-64,132,12.483,3325,1995,20.0,29.8
2026-04-04T17:08:22.155,4.138,4.176,4.169,-64,133,12.483,3325,1995,20.0,29.8
2026-04-04T17:08:22.410,4.138,4.176,4.169,-64,131,12.483,3689,2347,20.0,29.8
2026-04-04T17:08:22.410,4.138,4.177,4.168,-65,132,12.483,3689,2347,20.0,29.8
2026-04-04T17:08:22.410,4.138,4.174,4.17,-65,133,12.482,3657,1995,20.0,29.8
2026-04-04T17:08:22.590,4.137,4.175,4.17,-65,133,12.482,3363,2242,20.0,29.8
2026-04-04T17:08:22.590,4.137,4.175,4.17,-64,132,12.482,3363,2242,20.0,29.8
2026-04-04T17:08:22.783,4.138,4.176,4.169,-63,132,12.483,3692,2215,20.0,29.8
2026-04-04T17:08:22.783,4.137,4.172,4.173,-64,132,12.482,3692,2215,20.0,29.8
2026-04-04T17:08:22.926,4.137,4.173,4.172,-64,133,12.482,3476,2028,20.0,29.8
2026-04-04T17:08:22.926,4.137,4.173,4.172,-64,132,12.482,3476,2028,20.0,29.8
2026-04-04T17:08:23.196,4.138,4.172,4.173,-64,131,12.483,3547,2365,20.0,29.8
2026-04-04T17:08:23.196,4.128,4.159,4.166,-64,131,12.453,3547,2365,20.0,40.0
2026-04-04T17:08:23.196,4.128,4.159,4.166,-82,146,12.453,4023,2011,20.0,40.0
2026-04-04T17:08:23.465,4.126,4.157,4.161,-159,181,12.444,4023,2011,20.0,40.0
2026-04-04T17:08:23.465,4.127,4.153,4.162,-164,201,12.442,4657,2328,20.0,40.0
2026-04-04T17:08:23.465,4.128,4.15,4.162,-141,208,12.44,4595,2297,20.0,40.0
2026-04-04T17:08:23.769,4.128,4.15,4.162,-133,212,12.44,4595,2297,20.0,40.0
2026-04-04T17:08:23.769,4.128,4.149,4.164,-130,215,12.441,4726,2181,20.0,40.0
2026-04-04T17:08:23.769,4.129,4.148,4.163,-129,215,12.44,4726,2181,20.0,40.0
2026-04-04T17:08:23.912,4.129,4.147,4.164,-129,216,12.44,4400,2053,20.0,40.0
2026-04-04T17:08:23.912,4.129,4.147,4.164,-129,217,12.44,4400,2053,20.0,40.0
2026-04-04T17:08:24.214,4.127,4.149,4.16,-131,219,12.436,4649,2324,20.0,40.0
2026-04-04T17:08:24.214,4.128,4.148,4.16,-132,219,12.436,4649,2324,20.0,40.0
2026-04-04T17:08:24.214,4.128,4.148,4.16,-132,219,12.436,4694,2347,20.0,40.0
2026-04-04T17:08:24.472,4.127,4.149,4.158,-133,218,12.434,4694,2347,20.0,40.0
2026-04-04T17:08:24.472,4.127,4.149,4.156,-133,218,12.432,4657,1996,20.0,40.0
2026-04-04T17:08:24.472,4.126,4.149,4.155,-132,218,12.43,4715,2357,20.0,40.0
2026-04-04T17:08:24.742,4.126,4.149,4.155,-131,217,12.43,4715,2357,20.0,40.0
2026-04-04T17:08:24.742,4.125,4.15,4.154,-131,218,12.429,4292,2146,20.0,40.0
2026-04-04T17:08:24.742,4.124,4.151,4.155,-131,217,12.43,4292,2146,20.0,40.0
2026-04-04T17:08:24.900,4.124,4.151,4.154,-131,216,12.429,4756,2081,20.0,40.0
2026-04-04T17:08:24.900,4.124,4.151,4.154,-130,215,12.429,4756,2081,20.0,40.0
2026-04-04T17:08:25.180,4.125,4.151,4.154,-129,214,12.43,4572,2286,20.0,40.0
2026-04-04T17:08:25.180,4.123,4.152,4.153,-128,214,12.428,4572,2286,20.0,40.0
2026-04-04T17:08:25.180,4.123,4.152,4.153,-128,213,12.428,4695,2347,20.0,40.0
2026-04-04T17:08:25.471,4.123,4.152,4.154,-128,213,12.429,4695,2347,20.0,40.0
2026-04-04T17:08:25.472,4.123,4.152,4.154,-128,214,12.429,4655,1995,20.0,40.0
2026-04-04T17:08:25.472,4.122,4.154,4.153,-127,213,12.429,4655,1995,20.0,40.0
2026-04-04T17:08:25.751,4.122,4.154,4.153,-128,215,12.429,4359,2347,20.0,40.0
2026-04-04T17:08:25.751,4.121,4.155,4.153,-129,215,12.429,4359,2347,20.0,40.0
2026-04-04T17:08:25.751,4.121,4.155,4.154,-129,215,12.43,4656,1995,20.0,40.0
2026-04-04T17:08:25.898,4.122,4.154,4.153,-127,213,12.429,4935,2193,20.0,40.0
2026-04-04T17:08:25.898,4.122,4.154,4.153,-126,213,12.429,4935,2193,20.0,40.0
2026-04-04T17:08:26.168,4.12,4.155,4.153,-126,215,12.428,4497,2248,20.0,40.0
2026-04-04T17:08:26.168,4.127,4.165,4.162,-124,211,12.454,4497,2248,29.8,9.8
2026-04-04T17:08:26.168,4.127,4.165,4.162,-4,127,12.454,3353,3018,29.8,9.8
2026-04-04T17:08:26.439,4.134,4.168,4.164,258,-24,12.466,3353,3018,29.8,9.8
2026-04-04T17:08:26.439,4.136,4.173,4.163,202,10,12.472,1662,2993,29.8,9.8
2026-04-04T17:08:26.439,4.138,4.174,4.165,113,54,12.477,1662,2993,29.8,9.8
2026-04-04T17:08:26.741,4.138,4.174,4.165,85,62,12.477,1006,3354,29.8,9.8
2026-04-04T17:08:26.741,4.138,4.175,4.166,74,67,12.479,1006,3354,29.8,9.8
2026-04-04T17:08:26.741,4.139,4.176,4.165,65,74,12.48,1330,3326,29.8,9.8
2026-04-04T17:08:26.930,4.139,4.175,4.168,61,77,12.482,1123,3370,29.8,9.8
2026-04-04T17:08:26.930,4.139,4.175,4.168,59,78,12.482,1123,3370,29.8,9.8
2026-04-04T17:08:27.122,4.14,4.175,4.167,58,78,12.482,1474,3318,29.8,9.8
2026-04-04T17:08:27.122,4.139,4.177,4.166,58,77,12.482,1474,3318,29.8,9.8
2026-04-04T17:08:27.253,4.14,4.178,4.165,58,76,12.483,1160,3190,29.8,9.8
2026-04-04T17:08:27.253,4.14,4.178,4.165,57,76,12.483,1160,3190,29.8,9.8
2026-04-04T17:08:27.567,4.14,4.175,4.168,56,77,12.483,1180,3148,29.8,9.8
2026-04-04T17:08:27.567,4.14,4.176,4.167,56,78,12.483,1180,3148,29.8,9.8
2026-04-04T17:08:27.567,4.14,4.176,4.167,56,76,12.483,1006,3353,29.8,9.8
2026-04-04T17:08:27.725,4.14,4.177,4.166,56,74,12.483,1006,3353,29.8,9.8
2026-04-04T17:08:27.725,4.14,4.178,4.166,55,75,12.484,1330,3325,29.8,9.8
2026-04-04T17:08:27.915,4.139,4.176,4.168,55,76,12.483,1152,3458,29.8,9.8
2026-04-04T17:08:27.915,4.139,4.176,4.168,56,77,12.483,1152,3458,29.8,9.8
2026-04-04T17:08:28.090,4.141,4.176,4.166,57,77,12.483,1088,3265,29.8,9.8
2026-04-04T17:08:28.090,4.141,4.175,4.166,58,76,12.482,1088,3265,29.8,9.8
2026-04-04T17:08:28.235,4.141,4.176,4.167,58,76,12.484,1175,3231,29.8,9.8
2026-04-04T17:08:28.235,4.141,4.176,4.167,57,76,12.484,1175,3231,29.8,9.8
2026-04-04T17:08:28.544,4.142,4.173,4.167,56,77,12.482,1547,3094,29.8,9.8
2026-04-04T17:08:28.544,4.141,4.175,4.166,56,78,12.482,1547,3094,29.8,9.8
2026-04-04T17:08:28.544,4.141,4.175,4.166,56,77,12.482,1005,3353,29.8,9.8
2026-04-04T17:08:28.724,4.141,4.177,4.166,56,77,12.484,1005,3353,29.8,9.8
2026-04-04T17:08:28.724,4.141,4.176,4.167,57,76,12.484,1330,3326,29.8,9.8
2026-04-04T17:08:28.864,4.141,4.177,4.165,58,77,12.483,1182,2955,29.8,9.8
2026-04-04T17:08:28.865,4.141,4.177,4.165,58,77,12.483,1182,2955,29.8,9.8
2026-04-04T17:08:29.058,4.14,4.177,4.166,58,77,12.483,1071,3214,29.8,9.8
2026-04-04T17:08:29.058,4.137,4.172,4.163,58,77,12.472,1071,3214,29.8,20.0
2026-04-04T17:08:29.247,4.136,4.169,4.17,54,83,12.475,1785,3273,29.8,20.0
2026-04-04T17:08:29.247,4.136,4.169,4.17,-1,96,12.475,1785,3273,29.8,20.0
2026-04-04T17:08:29.485,4.136,4.167,4.175,-4,100,12.478,2282,3423,29.8,20.0
2026-04-04T17:08:29.485,4.136,4.166,4.178,15,104,12.48,2282,3423,29.8,20.0
